sample_id,true_label,predicted_label,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
4833,4,4,1,0.010418,0.007785,0.002501,0.010182,0.938026,0.007544,0.005373,0.004281,0.00156,0.012329
4834,4,4,1,0.000582,0.000306,0.000341,0.000385,0.994594,0.00024,0.000212,0.000176,0.000272,0.002893
4835,4,4,1,0.003825,0.004273,0.002321,0.000653,0.978409,0.001365,0.001522,0.001545,0.000919,0.005168
4836,4,4,1,0.007449,0.005631,0.004,0.004039,0.956755,0.003805,0.001784,0.003597,0.000889,0.01205
4837,4,4,1,0.014446,0.014621,0.018144,0.003924,0.895687,0.003923,0.007174,0.005798,0.004509,0.031774
4838,4,4,1,2.1e-05,8e-06,1.5e-05,7e-06,0.9999,1.1e-05,8e-06,2e-06,6e-06,2.2e-05
4839,4,4,1,0.007213,0.012481,0.008872,0.007111,0.940332,0.004178,0.001198,0.002935,0.003366,0.012314
4840,4,4,1,0.021866,0.004292,0.008794,0.006104,0.908651,0.006833,0.009564,0.007677,0.003786,0.022432
4841,4,4,1,1.2e-05,8e-06,1.7e-05,1.5e-05,0.9999,1.1e-05,4e-06,6e-06,7e-06,2.1e-05
4842,4,4,1,0.014241,0.006852,0.005998,0.002781,0.939865,0.004286,0.001531,0.005263,0.001058,0.018125
4843,4,4,1,0.005824,0.002264,0.00157,0.001496,0.960784,0.004961,0.004861,0.000932,0.001392,0.015915
4844,4,4,1,0.007572,0.003675,0.004131,0.003501,0.964375,0.002769,0.00167,0.002349,0.001563,0.008395
4845,4,4,1,2.1e-05,6e-06,1e-05,4e-06,0.9999,3e-06,1.3e-05,4e-06,4e-06,3.5e-05
4846,4,4,1,0.012362,0.00511,0.007795,0.00788,0.940229,0.003454,0.001506,0.005237,0.001286,0.015142
4847,4,4,1,0.010187,0.010877,0.006232,0.006093,0.945782,0.001592,0.001364,0.002111,0.003249,0.012513
4848,4,4,1,0.001781,0.002457,0.003385,0.001171,0.978765,0.002239,0.002247,0.001054,0.00134,0.005561
4849,4,4,1,0.018386,0.021154,0.013516,0.009563,0.889867,0.006016,0.006284,0.004583,0.003064,0.027567
4850,4,4,1,0.0001,8.6e-05,0.000148,0.000181,0.998929,6.7e-05,0.00011,9.2e-05,4.5e-05,0.000242
4851,4,4,1,0.003873,0.006575,0.005642,0.003877,0.954569,0.00527,0.002236,0.001814,0.00317,0.012973
4852,4,4,1,0.00293,0.002645,0.001107,0.001378,0.98561,0.000363,0.001455,0.000281,0.00049,0.00374
4853,4,4,1,0.009027,0.013886,0.007704,0.00511,0.923426,0.005247,0.003318,0.005027,0.00255,0.024704
4854,4,4,1,0.002206,0.003207,0.008526,0.00229,0.958538,0.003721,0.005107,0.001942,0.003173,0.011291
4855,4,4,1,1.1e-05,1.7e-05,1.3e-05,7e-06,0.9999,1.1e-05,9e-06,3e-06,6e-06,2.3e-05
4856,4,4,1,0.003425,0.009874,0.009271,0.002632,0.93271,0.002271,0.00952,0.004104,0.002972,0.023222
4857,4,4,1,0.006,0.002841,0.003261,0.002736,0.973583,0.000879,0.001326,0.001259,0.001302,0.006813
4858,4,4,1,0.00839,0.003092,0.00494,0.001333,0.960723,0.003913,0.003423,0.002486,0.000627,0.011075
4859,4,4,1,0.005893,0.009094,0.005983,0.006229,0.938945,0.007822,0.005189,0.002614,0.00437,0.013862
4860,4,4,1,0.012186,0.016641,0.00544,0.006958,0.921193,0.009369,0.002186,0.005003,0.004388,0.016636
4861,4,4,1,0.001961,0.000516,0.000877,0.001043,0.992083,0.000786,0.000325,0.000571,0.0001,0.001739
4862,4,4,1,2.1e-05,6e-06,4e-06,7e-06,0.9999,1e-05,8e-06,6e-06,2e-06,3.6e-05
4863,4,4,1,0.004066,0.00449,0.005042,0.004163,0.966612,0.003632,0.001173,0.002698,0.001722,0.006404
4864,4,4,1,0.000239,0.000683,0.000411,0.000198,0.997009,0.000293,0.000177,8.9e-05,0.000134,0.000766
4865,4,4,1,0.003463,0.002106,0.002505,0.003327,0.97754,0.001233,0.002228,0.000416,0.001512,0.00567
4866,4,4,1,0.004072,0.010517,0.006521,0.006902,0.946818,0.001558,0.004538,0.001165,0.002716,0.015192
4867,4,4,1,0.000805,0.00111,0.000451,0.000194,0.994226,0.000367,0.000696,0.000245,0.000399,0.001508
4868,4,4,1,0.003204,0.002271,0.001718,0.001002,0.985007,0.000955,0.000546,0.000677,0.00048,0.004141
4869,4,4,1,0.018157,0.008102,0.003213,0.005434,0.925715,0.008492,0.006678,0.004767,0.001555,0.017887
4870,4,4,1,0.003303,0.005171,0.009965,0.007123,0.947471,0.005073,0.005302,0.001707,0.001465,0.013421
4871,4,4,1,0.001273,0.001215,0.001255,0.000642,0.988467,0.001,0.000752,0.000805,0.000416,0.004176
4872,4,4,1,0.008765,0.003891,0.001747,0.004546,0.960884,0.004098,0.002717,0.001486,0.002725,0.009142
4873,4,4,1,0.00318,0.010337,0.006326,0.003627,0.948749,0.005148,0.004708,0.00414,0.002555,0.011229
4874,4,4,1,0.0001,4.8e-05,9.1e-05,8.8e-05,0.999258,0.000101,4.5e-05,3.9e-05,2.6e-05,0.000203
4875,4,4,1,0.002968,0.005347,0.012128,0.005607,0.940681,0.002471,0.003662,0.006165,0.002943,0.018028
4876,4,4,1,0.003162,0.006946,0.002625,0.006224,0.958139,0.004799,0.00324,0.002026,0.00152,0.011318
4877,4,4,1,0.007033,0.008339,0.003446,0.002945,0.95712,0.001811,0.002393,0.001697,0.002812,0.012403
4878,4,4,1,0.004569,0.006469,0.00458,0.006322,0.958835,0.003162,0.002747,0.001628,0.001421,0.010266
4879,4,4,1,0.001763,0.002964,0.00235,0.000925,0.981894,0.001891,0.001817,0.000655,0.000326,0.005415
4880,4,4,1,0.009154,0.003876,0.006307,0.004114,0.958971,0.003024,0.003575,0.002103,0.00216,0.006715
4881,4,4,1,0.001065,0.002547,0.002377,0.001366,0.983256,0.001767,0.001306,0.00137,0.000309,0.004636
4882,4,4,1,0.002037,0.003013,0.002785,0.001491,0.982473,0.000513,0.001731,0.001214,0.000728,0.004014
4883,4,4,1,0.007092,0.014892,0.009464,0.003471,0.931995,0.002524,0.005092,0.004784,0.002963,0.017723
4884,4,4,1,0.005365,0.009539,0.002811,0.003195,0.95216,0.002186,0.005676,0.003888,0.003249,0.011931
4885,4,4,1,0.012106,0.003343,0.011689,0.007641,0.922955,0.00537,0.007187,0.005216,0.004709,0.019784
4886,4,4,1,0.012485,0.009343,0.005146,0.011957,0.920909,0.004056,0.006551,0.00436,0.002808,0.022385
4887,4,4,1,0.011587,0.003063,0.004838,0.005665,0.945097,0.002639,0.005596,0.003386,0.002144,0.015984
4888,4,4,1,0.011471,0.004805,0.01056,0.007651,0.912258,0.007708,0.003059,0.00843,0.006624,0.027434
4889,4,4,1,0.00074,0.000816,0.001273,0.001339,0.991733,0.000948,0.000516,0.000576,0.000267,0.001792
4890,4,4,1,0.006269,0.006578,0.014314,0.010475,0.915349,0.008156,0.006183,0.006359,0.004701,0.021617
4891,4,4,1,0.001873,0.002682,0.001182,0.001898,0.986259,0.000398,0.000444,0.000592,0.000766,0.003907
4892,4,4,1,0.005387,0.006244,0.010152,0.007372,0.946937,0.003221,0.00121,0.00365,0.001116,0.014712
4893,4,4,1,0.011744,0.002874,0.004053,0.006427,0.946233,0.003494,0.004329,0.002435,0.002897,0.015515
4894,4,4,1,0.005316,0.003346,0.005772,0.008019,0.952996,0.001355,0.004037,0.002078,0.001094,0.015987
4895,4,4,1,0.011981,0.004533,0.004942,0.002791,0.941688,0.003652,0.006584,0.005092,0.001296,0.017443
4896,4,4,1,1.5e-05,7e-06,7e-06,4e-06,0.9999,5e-06,1e-05,3e-06,3e-06,4.5e-05
4897,4,4,1,0.002645,0.000647,0.002618,0.001312,0.984507,0.001194,0.000959,0.001122,0.000447,0.004548
4898,4,4,1,0.005398,0.002625,0.003975,0.001561,0.97413,0.001978,0.000916,0.002146,0.000598,0.006672
4899,4,4,1,0.006291,0.002512,0.004365,0.005104,0.945047,0.003617,0.007725,0.005054,0.004935,0.015349
4900,4,4,1,0.002441,0.003806,0.003145,0.003327,0.965157,0.002555,0.004328,0.000972,0.002367,0.011902
4901,4,4,1,0.009524,0.005148,0.006103,0.006851,0.948155,0.003386,0.001218,0.001355,0.003852,0.014409
4902,4,4,1,0.0015,0.000508,0.001003,0.000459,0.991737,0.000304,0.000463,0.000944,0.000357,0.002724
4903,4,4,1,0.004921,0.007321,0.006103,0.004408,0.960371,0.003796,0.002266,0.001656,0.00193,0.007228
4904,4,4,1,0.001137,0.000961,0.00137,0.000533,0.991685,0.000793,0.000683,0.000652,0.000331,0.001855
4905,4,4,1,0.003338,0.007682,0.008136,0.002337,0.954529,0.001833,0.002934,0.002684,0.001464,0.015063
4906,4,4,1,0.007602,0.005771,0.002322,0.004427,0.964497,0.002555,0.001018,0.00203,0.000763,0.009014
4907,4,4,1,0.002258,0.005588,0.002273,0.003411,0.96541,0.005084,0.002851,0.002734,0.001229,0.009162
4908,4,4,1,0.012692,0.005662,0.010211,0.010197,0.919824,0.006234,0.002705,0.002395,0.002337,0.027745
4909,4,4,1,0.001147,0.003079,0.003335,0.002388,0.978639,0.001009,0.002095,0.00203,0.001419,0.004859
4910,4,4,1,0.006324,0.004422,0.004087,0.002399,0.972233,0.001301,0.001107,0.000891,0.001786,0.00545
4911,4,4,1,0.003093,0.007111,0.007384,0.005734,0.952947,0.005824,0.002732,0.003642,0.000665,0.010868
4912,4,4,1,0.002477,0.011214,0.006461,0.00534,0.951655,0.00512,0.002734,0.000988,0.002664,0.011348
4913,4,4,1,0.008863,0.019153,0.016216,0.004992,0.901645,0.004817,0.002224,0.005116,0.003786,0.033187
4914,4,4,1,0.001487,0.004478,0.001761,0.002153,0.979212,0.001897,0.001783,0.001296,0.000451,0.005482
4915,4,4,1,7e-06,1.7e-05,1.3e-05,1.5e-05,0.9999,8e-06,9e-06,8e-06,4e-06,1.9e-05
4916,4,4,1,0.003941,0.007341,0.00322,0.008536,0.93773,0.004449,0.006604,0.002135,0.006036,0.020008
4917,4,4,1,0.015959,0.014285,0.004848,0.006902,0.925888,0.006656,0.001401,0.003946,0.001116,0.018999
4918,4,4,1,0.006767,0.001303,0.004713,0.002208,0.968511,0.004065,0.002267,0.002521,0.001019,0.006625
4919,4,4,1,0.008423,0.00431,0.006087,0.003605,0.951816,0.005639,0.001793,0.001894,0.002819,0.013613
4920,4,4,1,0.008196,0.003858,0.006026,0.002383,0.962752,0.001963,0.003125,0.002888,0.001834,0.006975
4921,4,4,1,0.003643,0.002255,0.004906,0.004647,0.970077,0.00288,0.002729,0.001643,0.001801,0.005418
4922,4,4,1,0.017359,0.014906,0.015728,0.002609,0.903222,0.009692,0.00908,0.004086,0.002401,0.020918
4923,4,4,1,0.00602,0.0116,0.004594,0.004241,0.94281,0.007627,0.004313,0.003083,0.001447,0.014266
4924,4,4,1,0.004844,0.007448,0.006684,0.004543,0.958458,0.003324,0.003033,0.000816,0.002521,0.008329
4925,4,4,1,0.00774,0.00492,0.005682,0.005103,0.952557,0.002325,0.003875,0.002951,0.002802,0.012045
4926,4,4,1,0.003877,0.001338,0.005107,0.00438,0.971932,0.001083,0.003027,0.002155,0.000827,0.006275
4927,4,4,1,0.010243,0.014139,0.006794,0.007096,0.932103,0.003029,0.006625,0.00342,0.001306,0.015246
4928,4,4,1,1.5e-05,1.5e-05,1.2e-05,5e-06,0.9999,1.1e-05,9e-06,7e-06,3e-06,2.3e-05
4929,4,4,1,0.004752,0.002371,0.004628,0.004685,0.968897,0.000866,0.00201,0.001095,0.001543,0.009152
4930,4,4,1,0.004925,0.005598,0.004719,0.004018,0.960166,0.003859,0.002572,0.001288,0.000801,0.012055
4931,4,4,1,0.005754,0.007308,0.007091,0.007832,0.942687,0.00297,0.001436,0.004199,0.003901,0.016821
4932,4,4,1,0.002535,0.00392,0.00254,0.001307,0.97774,0.002618,0.001189,0.001213,0.000393,0.006545
4933,4,4,1,0.001369,0.002365,0.004302,0.001752,0.976161,0.002549,0.00224,0.001891,0.001461,0.00591
4934,4,4,1,0.008833,0.003504,0.010359,0.005944,0.941609,0.005524,0.002013,0.002563,0.001961,0.01769
4935,4,4,1,0.013222,0.005322,0.013509,0.006589,0.919594,0.004357,0.002627,0.00282,0.00774,0.02422
4936,4,4,1,0.008763,0.004266,0.001411,0.004937,0.964307,0.001007,0.00135,0.001059,0.001505,0.011396
4937,4,4,1,0.015433,0.00548,0.015017,0.004032,0.908006,0.003603,0.010664,0.005779,0.003097,0.028889
4938,4,4,1,0.006816,0.006662,0.006283,0.001572,0.959854,0.003487,0.003259,0.000921,0.001422,0.009723
4939,4,4,1,2.1e-05,2e-05,1e-05,8e-06,0.9999,1e-05,7e-06,2e-06,2e-06,2.2e-05
4940,4,4,1,0.007256,0.001218,0.002825,0.003031,0.970435,0.001924,0.003279,0.001757,0.001059,0.007215
4941,4,4,1,0.003206,0.001906,0.001633,0.003065,0.977569,0.002647,0.002462,0.000959,0.000731,0.005822
4942,4,4,1,0.006036,0.003434,0.007881,0.001613,0.953072,0.00412,0.004351,0.003482,0.001805,0.014206
4943,4,4,1,0.001371,0.002564,0.00251,0.001446,0.984756,0.00131,0.000717,0.00092,0.000227,0.00418
4944,4,4,1,0.008388,0.00214,0.004249,0.002688,0.965628,0.001628,0.00123,0.003379,0.001583,0.009087
4945,4,4,1,0.007199,0.019004,0.011996,0.009893,0.892796,0.014228,0.003342,0.002496,0.009277,0.029769
4946,4,4,1,0.022787,0.014899,0.013922,0.007623,0.902056,0.007725,0.006195,0.001657,0.002728,0.020409
4947,4,4,1,0.005,0.007676,0.007363,0.013044,0.926704,0.004971,0.006151,0.002944,0.004586,0.021561
4948,4,4,1,0.002819,0.00459,0.001882,0.00455,0.968556,0.002568,0.002686,0.001041,0.001775,0.009533
4949,4,4,1,0.005403,0.001318,0.001851,0.00137,0.970417,0.004632,0.003719,0.001431,0.002021,0.007837
4950,4,4,1,0.005409,0.002677,0.007818,0.008041,0.947246,0.004412,0.001763,0.005607,0.001215,0.015813
4951,4,4,1,0.007166,0.010382,0.005153,0.006949,0.941541,0.002749,0.002443,0.005355,0.001938,0.016324
4952,4,4,1,0.002567,0.003,0.003142,0.002917,0.964888,0.002618,0.001393,0.001941,0.003129,0.014406
4953,4,4,1,0.005697,0.007239,0.001385,0.005174,0.962128,0.002153,0.003759,0.000968,0.000881,0.010617
4954,4,4,1,0.017578,0.004231,0.003146,0.005419,0.926293,0.006209,0.006482,0.005519,0.004334,0.02079
4955,4,4,1,0.006981,0.004366,0.003367,0.001795,0.964598,0.002467,0.002765,0.002453,0.001246,0.009962
4956,4,4,1,0.003192,0.00212,0.001895,0.001259,0.985542,0.000755,0.000438,0.000669,0.000539,0.00359
4957,4,4,1,0.002732,0.003499,0.001269,0.001259,0.970795,0.001485,0.00135,0.003922,0.002051,0.011638
4958,4,4,1,1.2e-05,8e-06,5e-06,5e-06,0.9999,1.6e-05,1.1e-05,6e-06,8e-06,2.9e-05
4959,4,4,1,0.00095,0.001856,0.00118,0.002737,0.981605,0.002759,0.001738,0.000697,0.001254,0.005224
4960,4,4,1,0.000476,0.000733,0.000544,0.0007,0.992911,0.001138,0.000227,0.000808,0.000487,0.001976
4961,4,4,1,0.000186,0.000161,8e-05,7.1e-05,0.998931,0.000128,7.3e-05,2.1e-05,2.5e-05,0.000321
4962,4,4,1,0.013392,0.00648,0.003137,0.003325,0.930799,0.005316,0.005972,0.004444,0.002659,0.024477
4963,4,4,1,0.00386,0.005223,0.003907,0.008839,0.93775,0.009586,0.004723,0.00136,0.003229,0.021523
4964,4,4,1,0.00164,0.003823,0.001614,0.001836,0.980834,0.001992,0.000885,0.000924,0.001072,0.00538
4965,4,4,1,0.001621,0.00103,0.001604,0.002421,0.98225,0.001654,0.002099,0.001126,0.000338,0.005856
4966,4,4,1,0.003799,0.01285,0.009314,0.005121,0.939791,0.00296,0.002914,0.001391,0.001776,0.020084
4967,4,4,1,0.009798,0.005783,0.00772,0.004361,0.933559,0.004081,0.008239,0.00366,0.004905,0.017894
4968,4,4,1,0.004008,0.006974,0.011133,0.009159,0.93367,0.006903,0.002065,0.004114,0.001433,0.020539
4969,4,4,1,0.001421,0.001753,0.002837,0.002257,0.97765,0.001325,0.00274,0.00143,0.00144,0.007149
4970,4,4,1,0.007967,0.012462,0.007571,0.004418,0.926463,0.010178,0.005521,0.004525,0.003722,0.017173
4971,4,4,1,0.005672,0.004752,0.001124,0.001959,0.97373,0.001473,0.001208,0.002156,0.00165,0.006275
4972,4,4,1,0.008607,0.004764,0.004868,0.004312,0.951258,0.005538,0.004023,0.002831,0.002675,0.011125
4973,4,4,1,1.5e-05,1.2e-05,4e-06,8e-06,0.9999,1.1e-05,6e-06,4e-06,1e-05,3e-05
4974,4,4,1,0.004545,0.001803,0.001268,0.001226,0.977856,0.0016,0.000996,0.001902,0.001452,0.007352
4975,4,4,1,0.005055,0.003333,0.004334,0.001902,0.968572,0.002073,0.001744,0.002327,0.001869,0.008792
4976,4,4,1,0.009946,0.006091,0.007887,0.005796,0.933522,0.002985,0.00608,0.003091,0.001996,0.022606
4977,4,4,1,2.3e-05,8e-06,1e-05,5e-06,0.9999,1.1e-05,9e-06,2e-06,2e-06,3.1e-05
4978,4,4,1,0.004384,0.005912,0.001758,0.002335,0.959602,0.003071,0.004423,0.004458,0.003166,0.010891
4979,4,4,1,0.002677,0.003682,0.004432,0.001588,0.962491,0.003323,0.005236,0.002284,0.001783,0.012504
4980,4,4,1,0.001574,0.001291,0.002681,0.001741,0.980845,0.002586,0.001619,0.001593,0.000375,0.005695
4981,4,4,1,0.006387,0.003513,0.002701,0.002575,0.967497,0.002836,0.003363,0.000809,0.002004,0.008316
4982,4,4,1,1.5e-05,9e-06,9e-06,6e-06,0.9999,6e-06,1.3e-05,3e-06,9e-06,3e-05
4983,4,4,1,0.00266,0.002567,0.009733,0.002777,0.952034,0.004763,0.003185,0.002914,0.0011,0.018267
4984,4,4,1,8e-06,2.2e-05,5e-06,8e-06,0.9999,1.1e-05,1e-05,4e-06,6e-06,2.7e-05
4985,4,4,1,0.003032,0.003742,0.00324,0.001442,0.979023,0.001118,0.001143,0.000703,0.001572,0.004983
4986,4,4,1,0.011249,0.003239,0.005138,0.001741,0.95104,0.002962,0.001619,0.004302,0.004422,0.014287
4987,4,4,1,0.008299,0.00419,0.007492,0.003897,0.941342,0.008216,0.004502,0.00257,0.00295,0.016542
4988,4,4,1,0.006923,0.001852,0.004008,0.000933,0.970726,0.002291,0.001703,0.002629,0.001592,0.007342
4989,4,4,1,0.002134,0.00148,0.001932,0.001405,0.988374,0.000947,0.000571,0.000232,0.000184,0.002741
4990,4,4,1,0.002385,0.006126,0.001581,0.001663,0.971751,0.001559,0.003506,0.000947,0.000965,0.009517
4991,4,4,1,1.5e-05,5e-06,9e-06,1.1e-05,0.9999,3e-06,1e-05,8e-06,4e-06,3.5e-05
4992,4,4,1,0.012639,0.00877,0.006101,0.003711,0.920895,0.011348,0.003064,0.002375,0.006057,0.025038
4993,4,4,1,0.006507,0.008153,0.002895,0.005886,0.947224,0.002619,0.004478,0.003197,0.001456,0.017586
4994,4,4,1,0.002621,0.003598,0.002511,0.002394,0.979229,0.000549,0.001317,0.00098,0.000409,0.006392
4995,4,4,1,0.01369,0.009443,0.006055,0.004877,0.943669,0.005511,0.001721,0.001,0.002802,0.011231
4996,4,4,1,0.005748,0.0074,0.002146,0.004293,0.961122,0.002733,0.003738,0.001487,0.001033,0.0103
4997,4,4,1,0.00843,0.011867,0.003617,0.009501,0.936476,0.006428,0.005827,0.001872,0.002933,0.013049
4998,4,4,1,0.006027,0.001165,0.00335,0.004113,0.97153,0.001678,0.000817,0.001891,0.000531,0.008898
4999,4,4,1,0.01628,0.021673,0.016969,0.005914,0.875652,0.00554,0.007586,0.008618,0.008442,0.033327
5000,4,4,1,0.001069,0.000691,0.001254,0.000514,0.990887,0.000786,0.001004,0.000631,0.000415,0.002748
5001,4,4,1,0.002574,0.001653,0.001548,0.004072,0.976214,0.002389,0.002712,0.000878,0.000808,0.007152
5002,4,4,1,0.014543,0.012386,0.004932,0.00497,0.934553,0.003573,0.003679,0.001751,0.001994,0.017618
5003,4,4,1,0.011315,0.004581,0.005044,0.005913,0.951384,0.00534,0.0037,0.001746,0.00058,0.010397
5004,4,4,1,0.014468,0.004638,0.005942,0.00648,0.941993,0.005575,0.003018,0.001675,0.003567,0.012644
5005,4,4,1,0.003674,0.010187,0.006087,0.006776,0.949303,0.003187,0.002726,0.003231,0.000811,0.014017
5006,4,4,1,0.000952,0.000789,0.000358,0.000335,0.992311,0.001116,0.000608,0.000434,0.000536,0.002561
5007,4,4,1,0.009746,0.007633,0.001826,0.004686,0.948266,0.001424,0.002142,0.001387,0.005241,0.017649
5008,4,4,1,0.004095,0.00348,0.009419,0.003797,0.947764,0.006754,0.003698,0.003438,0.00291,0.014645
5009,4,4,1,0.006385,0.005585,0.006017,0.003481,0.963756,0.002577,0.002742,0.001093,0.000682,0.007682
5010,4,4,1,0.00136,0.001661,0.00295,0.001204,0.98191,0.001409,0.001567,0.001931,0.000558,0.005451
5011,4,4,1,0.016876,0.003768,0.009171,0.011404,0.915789,0.006578,0.007516,0.005011,0.002846,0.021042
5012,4,4,1,0.015102,0.015735,0.009422,0.002318,0.917664,0.008345,0.006715,0.001387,0.003656,0.019655
5013,4,4,1,0.007912,0.003355,0.005137,0.00233,0.959377,0.00426,0.002424,0.003787,0.002347,0.009071
5014,4,4,1,0.006968,0.006905,0.002595,0.00458,0.952526,0.005535,0.003926,0.00326,0.002013,0.011693
5015,4,4,1,0.002287,0.001907,0.004637,0.004347,0.973736,0.001278,0.001346,0.002149,0.001068,0.007245
5016,4,4,1,0.006114,0.003445,0.004085,0.001366,0.972797,0.000845,0.002167,0.001184,0.001703,0.006295
5017,4,4,1,0.013501,0.008457,0.004374,0.004488,0.945501,0.002006,0.005241,0.00356,0.00266,0.010212
5018,4,4,1,0.004074,0.002764,0.003434,0.003416,0.975488,0.002599,0.001773,0.00074,0.000456,0.005256
5019,4,4,1,0.009038,0.005901,0.00442,0.008568,0.945224,0.001695,0.004679,0.00312,0.001604,0.015749
5020,4,4,1,0.000704,0.000381,0.000645,0.000545,0.994996,0.000184,0.000261,0.000297,0.000467,0.001519
5021,4,4,1,0.014794,0.010627,0.009782,0.004289,0.933383,0.005127,0.004874,0.002021,0.003491,0.011612
5022,4,4,1,0.002953,0.00226,0.001407,0.000784,0.986959,0.000981,0.001107,0.000589,0.000705,0.002254
5023,4,4,1,0.004855,0.005944,0.002367,0.002147,0.971336,0.000832,0.001086,0.001023,0.001093,0.009318
5024,4,4,1,0.011754,0.005329,0.002781,0.003935,0.943652,0.004559,0.001425,0.002757,0.005416,0.018392
5025,4,4,1,1e-05,7e-06,1.4e-05,1.5e-05,0.9999,4e-06,4e-06,7e-06,5e-06,3.3e-05
5026,4,4,1,0.003877,0.003543,0.00915,0.005977,0.951286,0.001995,0.00433,0.004207,0.003265,0.012371
5027,4,4,1,2.2e-05,7e-06,1.1e-05,1.1e-05,0.9999,1.1e-05,7e-06,2e-06,3e-06,2.7e-05
5028,4,4,1,0.006134,0.002647,0.003789,0.00957,0.946812,0.004908,0.005117,0.002426,0.002812,0.015784
5029,4,4,1,0.003203,0.002671,0.002055,0.002984,0.964865,0.002215,0.005308,0.001127,0.001456,0.014115
5030,4,4,1,0.016931,0.009903,0.010401,0.001976,0.931436,0.004048,0.001659,0.004368,0.003404,0.015874
5031,4,4,1,0.004995,0.018604,0.005361,0.01066,0.920587,0.008036,0.003247,0.005008,0.004473,0.01903
5032,4,4,1,9e-06,2.2e-05,1.2e-05,1.4e-05,0.9999,4e-06,4e-06,5e-06,4e-06,2.6e-05
5033,4,4,1,0.013697,0.005445,0.01187,0.002959,0.91663,0.011589,0.002896,0.008355,0.004472,0.022086
5034,4,4,1,0.007072,0.002162,0.008234,0.006302,0.955856,0.002431,0.001322,0.002682,0.002294,0.011645
5035,4,4,1,0.012567,0.003816,0.008256,0.007592,0.932918,0.008517,0.003567,0.00194,0.004963,0.015865
5036,4,4,1,0.013161,0.004929,0.007473,0.003611,0.943771,0.002437,0.005764,0.004587,0.00103,0.013238
5037,4,4,1,0.004855,0.006653,0.004306,0.004516,0.948682,0.004221,0.003637,0.001207,0.002292,0.019632
5038,4,4,1,0.004893,0.005221,0.004384,0.001833,0.966676,0.002446,0.001097,0.002558,0.001599,0.009294
5039,4,4,1,1.3e-05,1.7e-05,1.5e-05,1.3e-05,0.9999,9e-06,3e-06,4e-06,4e-06,2.1e-05
5040,4,4,1,0.001876,0.006672,0.005041,0.003347,0.962539,0.005079,0.002089,0.003302,0.00222,0.007835
5041,4,4,1,0.006833,0.009415,0.004121,0.004006,0.934658,0.007094,0.008317,0.004574,0.004779,0.016202
5042,4,4,1,0.013924,0.01693,0.016197,0.006616,0.900861,0.004618,0.009924,0.001635,0.006029,0.023265
5043,4,4,1,0.004406,0.011909,0.007764,0.004274,0.939979,0.007138,0.003449,0.002466,0.003906,0.014709
5044,4,4,1,0.005992,0.004118,0.003258,0.006663,0.956228,0.005473,0.001907,0.00156,0.003325,0.011477
5045,4,4,1,8e-06,1.2e-05,9e-06,9e-06,0.9999,8e-06,9e-06,3e-06,5e-06,3.8e-05
5046,4,4,1,0.007538,0.002113,0.003828,0.002495,0.958587,0.004718,0.001269,0.002955,0.002958,0.01354
5047,4,4,1,0.000977,0.002198,0.000761,0.000583,0.988098,0.000679,0.001163,0.001376,0.000613,0.003551
5048,4,4,1,0.003154,0.005935,0.003008,0.003011,0.971772,0.001613,0.001908,0.002153,0.001062,0.006384
5049,4,4,1,2.1e-05,1e-05,1.1e-05,9e-06,0.9999,6e-06,9e-06,6e-06,2e-06,2.6e-05
5050,4,4,1,0.00528,0.006716,0.005098,0.004522,0.949203,0.00249,0.003989,0.001484,0.004508,0.016709
5051,4,4,1,0.020687,0.008857,0.012353,0.010507,0.914872,0.003878,0.005812,0.002751,0.001806,0.018477
5052,4,4,1,0.002589,0.007489,0.005155,0.003317,0.956508,0.00513,0.0015,0.001881,0.002179,0.014252
5053,4,4,1,0.002354,0.000563,0.001399,0.001009,0.988591,0.000487,0.000653,0.000934,0.000422,0.003586
5054,4,4,1,0.012811,0.00803,0.008908,0.001971,0.940842,0.006295,0.004038,0.001756,0.003563,0.011786
5055,4,4,1,0.004041,0.00328,0.005842,0.004534,0.966671,0.002594,0.001858,0.00143,0.001094,0.008655
5056,4,4,1,1.2e-05,9e-06,9e-06,1.7e-05,0.9999,7e-06,9e-06,7e-06,5e-06,2.5e-05
5057,4,4,1,1.4e-05,2e-05,4e-06,8e-06,0.9999,1.3e-05,6e-06,9e-06,6e-06,2.2e-05
5058,4,4,1,0.006441,0.004462,0.002778,0.003675,0.969016,0.002013,0.00076,0.001943,0.001485,0.007429
5059,4,4,1,1.3e-05,1.6e-05,1.5e-05,1.4e-05,0.9999,3e-06,9e-06,2e-06,2e-06,2.7e-05
5060,4,4,1,0.008002,0.003333,0.002694,0.001126,0.966677,0.001338,0.003334,0.002022,0.001752,0.009723
5061,4,4,1,0.009853,0.003946,0.007831,0.008352,0.93945,0.002067,0.005415,0.004009,0.000971,0.018107
5062,4,4,1,0.004033,0.011868,0.005351,0.004353,0.935792,0.007137,0.006896,0.002096,0.003696,0.018778
5063,4,4,1,0.010416,0.010976,0.00377,0.002864,0.945654,0.003969,0.004221,0.001008,0.002956,0.014167
5064,4,4,1,0.00309,0.001426,0.001468,0.001627,0.983774,0.000919,0.001654,0.000582,0.000503,0.004956
